21	68b11cadd3a4800184ec5cab88a286a8
42	480cfff99a5a023e8aac96ae77208fe7
63	4cc3c8522d950f2f4c195158c85b2ade
84	c915d901bd3c17279280ad652af3d1e9
105	0906f07f82fc0c7778b32931a81eb359
126	2641dd036059dc5cfd4102f6bb66b5e6
147	515e255fb637d31da69743bb06488505
168	73ec12b1c149f09f389e2ca5766c2aad
189	7dcc3de83d0713b806a9664bd1f0ff1c
210	91368fdc4a5fb768793aaa45e0ccaf04
231	33b80d8c3ce85d0980b447c431290c84
252	80f2cace2e6fa95447bc79b459f166ef
273	065b32fb3c52ad40e954340eb1fc1884
294	dbd717999c4536c8df46923d7b9e2059
315	10f8e0ef38e6a9d8a9cb4105a59d26f0
336	846c28361dc160e503570c83c48e080d
357	a11a96846afcec062f6220ee96ee6c7e
378	30d0ae923bf3f34e7863e34847bd81e6
399	5d1eef756026f8d98e6ac8f6db186035
420	042130d41f9a90d2bf284d370bc1f27a
441	68c41191c4fcb61d2f5c3032302fcafe
462	9a006b9a25e6af7142a74be466cdf7ff
483	41434bcb669b9d2fdd6795f8466d8a62
504	b2cbc4bc8eb182fd53d098c095bafe3b
525	c01a5c8d2a06f1d1ee38b0d6a0b8fa1f
546	30599235e9bcdb62b6c1aa9c3fc6dcda
567	e26f034028702f1d097c07e8ead95c79
588	9d727307e055401b0fffc42f8af53b46
609	5f30ad44ed7efc914e4cadc2e0b963b5
630	753025966e896510f76521f6d9c122a0
651	84d93a9c3d3048fb549aff33c3f8c2a0
672	a729adb9ca27b008d640da0eaae508bd
693	0e2cc809b6e6ddced0bec4d2a661dc62
714	5fbd45dc2b319678c5fb4fde32373bfd
735	0cca6e59980bbba1db9769d23f82735a
756	986a71ad1550a08de97e31c3b71ba411
777	e0ad3103ff0578d0ac33b21462c585fc
798	330f89a76e4181bafd2ab7c563e41997
819	a9b5277166946237fe6585994b77f822
840	a2dde94f2ea862f97b1b25588e26f369
861	a0ec102d712cc080b633e62eacfc8477
882	25a1e7c0227a8960bbbb8c0b8bbb839c
903	4aaf2b36408b479ce486f080c71bd852
924	6b34eaf33a0a91ad259067b749d45e3d
945	256bb630a045cf83d62587975f5d25dc
966	5f4d588bbc992c6beb9a3c322f9c761c
987	1edbb114b37478b83bae635aef4df9da
1008	16879c9c68b13bcb3453f0c8ef32c079
1029	b1e201e4a32a3ed2dbddde122d6cf026
1050	7e6ef81a881ffc4c04ada41c34d1f287
1071	aac0dd4250d988ad4ad55868bb07fe87
1092	130047138b4b6e44bd80101ee9c653ce
1113	b1d098c5d5e9c6c8a85bcf0b4420d960
1134	7f04c8e729e9bc662bf52a6366ea4b90
1155	f9021cab70d2a4aa5db0182952a1dbac
1176	3a2b2d8d92062e62db302ef8fad9098e
1197	8e0f856d5e11a45254ad8d46846975e4
