6	cea0673bb333e7d74b8dd4360a263ee0
12	a0644414817b4ba4be85bf33ba0af1e8
18	dc3d62192fc1b0346d1ce8063eac99b6
24	5af86f8ede19f9b75cbd524b211eb252
30	a97b07f8114553241b4a8c44a8f61a3d
36	4e737e28469b058f02e37721f49e982f
42	072706e1d0231ae33fe87bbb7f4d5f50
48	9ec81bdfaeb4ceea0a9fa24702e58b24
54	ba3a2be8efa7af1bde04a86d1cc1d101
60	abf92a99c1d5033c5014580634d0b8b5
66	838c697170f0582b0a2aa45b4cab4d4b
72	c067912589917cf31a61642e2563cec2
78	ff75a2b0de8716c56320f41374da6b5b
84	10a823aac1613479ba39eb1a7e1a5f51
90	50677eb844afcf43213751da1cc6118a
96	09c974fd7df3d17dd9a1ce3c180f5087
102	3a872e1114ea161dc9edb3d7647a00bc
108	5a12e89bc836afbbe0bbf6d72012b9ee
114	8f0e446a166290a53fa2073138335ad9
120	5c5bf27f1e9462574099c5141a0ac392
126	51f7cfeb4294ceba456e771a588657ce
132	0b91665d5e8cdbee646c42f183931b60
138	d7c1bf3fae80b08d1f3b484028706d5c
144	2d339c329f1ce446bfdcebb9f8b9b3a6
150	59301e791cfe5057f7ad5ddb2f24c9f9
156	525fcbd9787c08e95fb47a3956590543
162	4fed8be9fcdeb2476e264fa38c37d719
168	f88dccb1e134db348cc912d666494488
174	9d51ad42061aa3f0f95a8ee1ed2920f1
180	eb861462d59743779c2c939e4939d931
186	4104aeb455eb8e1f0c26dcc9748beff5
192	b18f5926394dcff1741bb987edfae967
198	e4b23662fad1025ebf3b1f2a44f11a87
204	b0049900e2141dcaa5bc4fd67ab31e49
210	2118acf473ccc49b8c4b8fff6aaff99e
216	5a5ca420b77d5e296435ecdea8c22d78
222	3dc31afda4ceefb47ab209126e7b8743
228	596400471afdce5647b282bf27e4d710
234	5e1e2442663a528b6265d53f67881e06
240	bfa6fc92c145ae7c7147f9c36c796a70
246	47a2720641f36da20e284c6826b5c3a5
252	96f8f2a3687ceb9576f9288430636453
258	042a28004258eb7d6c3917d6bd6e6394
264	0906215e2f272230261d585a549be66f
270	ebf3c694b646378d187e4ef9cc5c19a9
