14	1106ea680b1e71ea877ca51f4c6d3604
28	9e5dfdc656bd51cb70e62d69c6d87892
42	aa1aebe880eb5d2dd32c23f5facb3784
56	3455ff3fa1459b17ed7e082715b86539
70	fbd4790d7f68d2e6930c14c428f1af0c
84	94efa76f7d1c5bd55074470d3783a605
98	c3f205798080ee6c0036f6f663ff2179
112	d4510ee8205b011d2e1e40cdb356afd4
126	028f70a530f7499437772418bc9a2559
140	0c823337b3fef67c2e2557e68f6d49a1
154	db2ba62cd5317f65d4fd3e3e0548cfc8
168	31d99f57667e6e89d3d83fc234b60fa2
182	ba2b2e53255cbae85868320ffe3cb07d
196	2366f1a4dccef77e87d6f7f388af5f34
210	e5f07063d859d88f142953dd5184c152
224	acc28327ca4c34f968f235455eb32edd
238	9f1c57b2e104711f8d375d0200ac3828
252	c444ac6ef1e2e17d4791f84e53140f2b
266	2087e64cb099481656a72881353f2868
280	8e8a6ecc692a3c0c6ac4b68cc326182d
294	f2ac7854fa8a0a3ad540a8b71c2b6ce7
308	ea7a07526daf29e885a05ccf7d3baaf9
322	3fd65ca3256c265e05b5251d5af7858f
336	46d7c88ac3bf61a748ba1e61c490a589
350	abe2bd5896319bccbba6740765c1f535
364	9b57f1c488debca300743fb1d8195324
378	e0a09c756827461dcda1eab45aad8050
392	4d1b7ad0218e6e5b2ffbfa5557fe8c51
406	78fc35c99d92eb760b3ba2aad0569af3
420	abceaeaa2d0f72e8f715bd9a4216b4e0
434	25cdba6ab96abe01a1e0cfbeeec0ed54
448	bf48092660de0f01c0631291a835dc1f
462	826988f608f64006b037fd4d0abfd446
476	eb26db0bf90fa623b66d88eb246c3d95
490	a93f7c1adaa2dec2d29c79e420550206
504	91305e8aa9a5fd8cfb1f0bcc9f59ef91
518	188d8e38761b44bec277b3c92cf82160
532	66852ce2be229e16e418bdd960859a4e
546	ceb310d82e7cf066a9e55a72be364a43
560	c0b20dd34afc5cdad7a0a0e790579776
574	dbe60687f1204032fa99ddf8b20756f7
588	9eae56b0919fda61d1a983415dbfa2f9
602	e085c0ed77766eb22ac89dfe6ea96913
616	41209fe1a8cddbf515f2d2869962ac08
630	0f369576daa858558406f247b9cfcf09
644	e5d87de5272a5d25ec63a8f63eb710d7
658	be24e874568140c7c612c8154e97366a
672	d4fa7fe03a34f89194bb3fa36d41d195
686	4cfe9116092bd23693bea1ee65212cc2
700	5ffbb531b48ada381eeb24ba29e9a2c0
714	4b4e08956f2e23744d65419f7e142792
728	1cd8b0d4a253b7295ec6ae5469c7f086
742	8ff64ae3568534b01604c43d3e05265e
756	77b52d51dfdaa586a94af9608e9a3761
770	7aa664c13962bd69a94f168548b68350
784	74950625b9f1bfe511a1c8173cf32898
798	7f5767f7660f2e74e16ba8f1f2ed4a3c
812	40bba4008f63550cd532dc6a53e32951
826	a77b66e93962e0cecf95a7dba878981c
840	4b3d16a7b8a663e4e8ec80f73e4798d5
854	08860528ae46a18c62f5a39e2b84df7c
868	15143af7faa1913bf011617fa9b97664
882	df731cc5dea5f3984562880bfcdcc0cf
896	4adeb1f8c9f978a3abad220dc44ff812
910	0450699b6f1fdb476771009339300af7
924	1f4c7d901e14494a874613ae103fd99d
938	deadbb3cbaca402049fe7bff4ab3c3de
952	6e0d68ba84969cdb1e8325a6132c3016
966	938efa074f44ae3526c6166cfa35b1be
980	7f0ca1a5ea29eb04c8d0d18f55ab323b
994	fc3955907b9793efadd0e71e3816f3fb
1008	c508f81d9e1d7680ba7674837e9818f4
1022	ec9d4d83556f934db0dc3757189d7152
1036	641a836bdb77aae4c193b414587a0077
1050	7cf925f774bd810400bfd91d60851c60
1064	04f3ee9e74a442ff81107c56041d29ae
1078	2264d8aa3967403db06922162fb4aebd
1092	8451f10808870e80fc620892d9fcd594
1106	3ae41623c0fbc02f27519c44d2787bc2
1120	4905ab68ca15be49f59e8169a0b59266
1134	9a2d206061d3c523cc955d1d0c39ebfd
1148	d437a5b059d871c207f410dff9f3febc
1162	1fc2f9461439daa8f9ff3b82b66cf68e
1176	6c38ff0ab2c52f2727831006beea36f8
1190	2b5a3b2ac140343793f6e87b5c8a7fa6
1204	0c6973f846d15adcb8f363ca6e55cf90
1218	3646a617128a73c7742c5d1669ee46cd
1232	76e419fe824e3f131ddd76c243b4be47
1246	6d9b3be2756f6c89ae2c7b997b3a6b45
1260	cbe45b33d8133e751a0c38c2c119e74a
1274	266c76e3e659200667b1257dbf09c82c
1288	53c9f881280d081766bc26a9e998ad1a
1302	e58b7f1446ab1157c218e75a4b14298a
1316	c5edf020b206f24ca5f45916a7ab0fa0
1330	79a8a52bd45f3b2d62a803a4a09009e2
1344	10b5c3e19cff6c9efed519abe0d81f93
1358	2a21dafa4490ccdb0c77a2d7cf81545f
1372	6e68edb40962883c181dd974dfa61754
1386	cd7bfc0e6e5571c199e31716d5e6a9e6
1400	02b8f701361618dd36d0189cb0edbd15
1414	a4f010e6066eddf84aced40490b6f918
1428	c3f01dcfa5afa66731036818e88f139b
1442	f10d2ef4ebf0c0294c80fcde1462a5f6
1456	cba7842dbf680e433a1505cf24d42572
1470	85c7e3e01986ec2cbead9e4ef2ab2fb8
1484	02477bf1fcb259916fb2a8756afe0e16
1498	72765c968d9ef32790e727a2ba703c75
1512	f1e7ccee6793f7f1fd1a53ae8598fce2
1526	97c9d515f93b3254f7b84287175814da
1540	1d02e6ec556b2ba7f69632e54067dfb1
1554	584035ce62c20b864294eb6d89093056
1568	67a6140389f7ad9959d8ea33d6e307bd
1582	7531d299f53243eb6884daa2faf377c6
1596	71500b75143c693b5c1df2631ace8608
1610	5ab70d546e78960ddb490e5e75df44b2
1624	be40ed47b84bf7ccda292ae23b6bb01b
1638	e6300e7a6bd2bb9cef61010b1e88958a
1652	d099fc59d8fffc9fb4bdaba6b74acb2e
1666	8b48020d80beecfa2c25be73b7d5d8b4
1680	5be31a1bfee11ac3418a8343c8616922
1694	63cceb872d0803bff6a4a7c4e8725a24
1708	6c0e543b7ffd3309b62ec2e8de2bb7cb
1722	3ab1a68f620adbd06edbcbebedf8f53f
1736	791249232137a935e3786136ff445eeb
1750	a255f1d757d471c4c06ad9ba8a0ff754
1764	876241751a69dddc79564fa1d2f4e8fe
1778	898417c1ba560f53b4bdd341079b4555
1792	816ce0543426fc1ea6617d1478700024
1806	faa3b2464ddda4c3474a61f5997acf88
1820	4ae9410d46ec5f0ba62f238fbb6512a2
1834	7fbad30d6f05211aa749911a168b2579
1848	f6e9d24e007f9b31cf947746c5517cd4
1862	279c95fdc3e21810b041a888570c1def
1876	c41916de87726ffc4ddfddcdef111634
1890	81a73cad9ebbe18bc1a3bc24b70bf3d5
1904	8a02149d3b955787ea53311deaf3a17d
1918	d0749433706b8ed7ad8b7b11caa9d796
1932	001273a50793bc728624f24bddcaed22
1946	b5643c1ea56a4349293487847d844c6d
1960	6a85d2c443cac5fcf60edd7ebd024d58
1974	ef712064fed9d157509f64f60c85a3ae
1988	645d91a90bd8b1029443d39e47029437
2002	31a8b27f8cf27ee7a218a873730db7f5
2016	a1f1a0fd312766474439014a73c4ba02
2030	b5afcc0d2878ba3fe5861fe90f2de933
2044	fc4d3ba4aaab69366838f891bae86c33
2058	0fae66e2bcfdb5975aaa6440d9f9b6d8
2072	dda4a0f810c7ba9f11b47b8ff489e10a
2086	c2c55d5107dd6141844d741bc4d70d5d
2100	ade2c1d16b140d98b715b7adee4ce7d6
2114	6cf3b3ea6aa982ed81781569bb911052
2128	6d03e5a87a27b5c908efeec033e40386
2142	981e9e2c5fc91764f13f3c8b6018b27e
2156	c8b26b9ba5d95ce169f26e9dc5c3debd
2170	21250430cffb8dbd640ee559b5db8771
2184	34ac51d50f640320538a9d2c6a6ab6b2
2198	1970177dd5b621eac20ee532722e938f
2212	7bc70ce0f73d26ceb0335188096b84e2
2226	77993049e9e6346c95bc724a88c01ff6
2240	0c8fb19a7fac3ee8057d3f8ff14be6f7
2254	fcd85245c885099f9ac55a6bc4193a43
2268	913b573a7879ad4061a3658483f1f519
2282	f928fa534afb9976f260be5494979429
2296	11193ba20e8505ef2bea45604c6e1f3c
2310	fddbae398e2ef1ef590d3f241ad827e6
2324	f763a30677edc774b68070f0702c61f3
2338	f42bbab913af7fe9d12c180e0fce9e83
2352	f5cc80237c1d9eb6e2a435c18cbe4d56
2366	ebc079efd5bb5f934d23a854d4ba7f03
2380	5eab959223244e2dc38b2f3b5b81c5d2
2394	a5c3ce5299ccf7ae0f22471586e88bca
2408	c431cb46771a0d3634deb0e4a0937a74
2422	39fe7a143f9d27d2934f71810d3214bb
2436	478f47f6c0f1a675d152993ef2590ea8
2450	93c116b0bcf30f7b89a9b896660f6fe5
2464	aca7f6281ace8bcbc3f28fc9355a87dd
2478	8a42792e2f60ee43ec0ce203e4e4d44f
2492	f99b8ba2d068d78310653a11e16beb0a
2506	bcaa5288a01d9cd9810e35c6161ee3c5
2520	28c0807ea8216f6690601bb4996fbe7e
2534	afb5870acd724d506d8efb6045069d56
2548	ed03ddf12c641796b9b8670965873810
2562	336411bce191ad796ac37e656cf667ca
2576	2ecfdc7c96c4e265b5bb24ae359dbc82
2590	7e02d33373b5f05f8a1546db24590429
2604	fc7678478b012c51e4ffbd3210c5e7ae
2618	9697962e3277d44af1999ba3686330ff
2632	158b631e156e82208cac2f8a503432ef
2646	a1774f4b62c8cf94a80e80bfae2e90bd
2660	9549766c92aca8ec824fecdc8748405a
2674	b400eaa6c8ae3c734e9062629e4ba8af
2688	fd5d7c66ce5c8d99b259b7541e24b902
2702	735a2a794227b77165cb022d256d75c6
2716	6fbd72aa03c7d650fc36665b107cd351
2730	b2a5b44ed3bf843b726d35862e66c01a
2744	9ff3ad661e71eada7f5ac6f77d826058
2758	15a5ba595e1bee835f7eddb81053b6e8
2772	3275dadd379f21cf5cb594dff3bf4808
2786	ba4fee08dcaddae358c669cb55863a97
2800	b5a851afe0bd29842eac9f5a1e5aed15
2814	438b61ab7994820042fc3fb1bd16a882
2828	3c58cf923f4f98bd26828c3ab9751e06
2842	8808a7c7ec7793dcb310fac6185142fe
2856	c92dc099aef6da5409c4a58a08213387
2870	622696c844deb0ef880fa37803b26aa6
2884	6dbd757e22e4a59704b402618135ea33
2898	8a6b8a92371fede122c0f851687ca919
2912	5893b8478f385fcb257ee4c559d3ae01
2926	dcc1be2b69a474a6e9c21bc025fad310
2940	667ddbdb708403a5c93b2e02b297ad91
2954	a781cfe5e92e2360490342edbba627f1
2968	43b0512ce75f8de877373a8bb6034b6b
2982	ba79340c8dbc206109ace2bba3a44131
2996	0a852c4fa6f857b510e562ee4f8fe633
3010	6d87ea904923b055c821338fe5c31f6b
3024	b277658b282f62afdf9e63bcdf3afdc2
3038	994a2e98c37ca900ad64ad984e67318f
3052	60eff9119fcc69a8d0812de24fa011a1
3066	4fa7f0478c02b3a73e867ba35983e3dd
3080	6243de375139e9eba7283eb794ad6a59
3094	4d3a581ddc162c9e2f23dcff62687f7f
3108	be1055a8425404a51864745df66fb2ed
3122	6fd834f9696f23033df56e2b178e51b4
3136	206bae3f957480ae33dac06b02f5399f
3150	8301e40f217ba185bff79731f03f35d5
3164	b29a535ce12113be0a5cbb6e15fc31ce
3178	38c7a02e04b788388179bba694801313
3192	936c622f099d0a885b629939c5a35efb
3206	742de7436d14039ae7bb0240bc370c8a
3220	8122ada8b2c05902e816b73e62a0e30b
3234	1fae9876d7d39cfa5c6aed07b8f3dd4a
3248	38e024b71929315dc5d0871170b6cf01
