7	c336fe2244d759f212c5ffdfb847c66b
14	3ae86e76645765b9057e0e0cb5429967
21	00800f56816e02090f24d7cf111e869f
28	53b3f2c0237b364955b96cf65e187938
35	4ee6f1471fbdbb1c8034c0f336d4cddd
42	113d6448465c6a1fac0680eb15b91646
49	bc9c199130bf0a6f919d873be5d00631
56	1308209d09fb273201d933abc64fd83a
63	7bfa9a810adf8bb9c0059a9d8e0b6931
70	f494cd1af38fae8ea7804309c7e2d022
77	cb5771ccfed6cbe0fd870cc829ac8a39
84	a84445ad48fec959cda861cc9ebd2a46
91	21eb14ef92b3b56e71011a2fd3774134
98	74a3f22486d59fb042827ec06841e166
105	23a3ef15d035d92483a7a1a246862d28
112	3d77bde5cba0e51dc0a91d85cf30ea12
119	d7494f2153970762e208ea26624fdb46
126	1e7de99be8b0723718c43f4cc106e68a
133	cd6ae503c9b67005f2b8a00f612b8980
140	2f338a6733d8334c6062a2e69ce26fc7
147	1f8bf01a177d92d30b841e33512f15b7
154	56ca2f6a6b2ec7aeef723b93246bb8f5
161	990f15566a554b279891c7d15a0e0d60
168	6fdc07aa655f2e3e4f254eb897fdc775
175	34e4f38897867d8cdc04fae34ee14557
182	22e386c3bf1388d56143f3a3268b9d07
189	b4cb768297c53a4fb51400ea204eeff2
196	176a9db7e7f04dafc89a4cc38ad23a91
203	4d7d67138cfed97ef482124e42988f38
210	a9990d34aa38ac910abb2cdfa3dbfda8
217	e337531939cbbfa1bd2f82d6e3ad27fb
224	25e8ba7ea25c33ef7b58623ba6585d89
231	719596de6848c2243b30fceacf1febfe
238	af5ca7b85a37325f1fb864a190487435
245	845cc795d97642160f1e72ddf3cc0a6d
252	b6cc88fb233c0d1109593a213216d679
259	8ea40520230f9c3e917aee41759b5bc9
266	add5e51dbf4c6ff0c977984ba0aa0185
273	6d19842381f3ba6cc1b158f11145dcb1
280	c727b4997e5ea2b0f4379210bc675693
287	ecefc333a5815cff4a782512702971e4
294	9461bd0403afbc0829d58c9e19f6dec6
