5	3990daf3c95b3bae4df6b61afe125107
10	751eb1155f098f0600b8f9e6123c9b63
15	967e36bb07805923273d9062c11061b5
20	4240893d15255e2347576934b673cc03
25	250ee629c2da4e18816d406be2745fe4
30	479d93e8e05b78f9bbf9c45487c6a90a
35	0bb77a4c26a2b22bfb7bfd5a0af92757
40	fb2ea55146793da617a233c4662d46c7
45	fa1542af4a2a3ee474e075046bc9d6e2
50	226a26d0548b886bc6c31ad5e33f5aed
55	fee4712f0ad778133085d324b03ad690
60	21d23a602e418033bae2c5fc2316f6fb
65	740fe74b81d17fd02532f2494ac18fb7
70	db315e69a7eb308b49a5ff51f0e7b4bb
75	8bde0e63da6c3d87a8a56bc849ae12ab
80	94c9af6c7ef4ccd2a653e688182fb190
85	9b671a257c6f252e9e9dc643afb5adff
90	7fa96a37b412a29e955c84aa96dc9689
95	4c0c506834d9f0db623191e1b2abaf0f
100	e5f5bb448ad10ccefe291d24cfdd41ae
105	ec76585bc1b5db0defcfd8820cb5fcc2
110	d5517e24b5d93c868448c229c48f97c5
115	6cadc92e21006df0a3e787a127f91f9e
120	8a706c36e68b7491db8a146b8d6b831d
125	d9ea6e30ee95afa528cfc66b8832d34d
130	b36da8b74453244aff609b1b3ac7e2b2
135	b5c869f7795c3fc9fa37d49f027016f4
140	42991d0920c52190a6906e826d46da59
145	7035bb19110d783f5152e5e2c8ec1ebb
150	e8e23e3ae113fce8dda0224a4f6bba57
155	66cb4ceef18889a75bd45f4f449e10a4
160	fee14e6e2decd107feafc6cc2ebb58b4
165	2e4218b3575a6b22501e47272e087dcd
170	93e0bbd48e064ee09bb92ff14fd9a21b
175	18d973f8ad48158d4939679bf8f58648
180	dc82a3dc6af99db5b94336accb611f7f
185	7d6d72f5e28d81af75065053b2a207c6
190	ccc392e40c654a0af469741d10db1c15
195	59816501cbe765011530698a65edde76
200	c670a812dd25d016d4faffa2a8cd76dc
205	3bbf2f37e68deb7c1c84b22e5cedcac4
210	bed7b054c749c0306d86c7e8b71f9778
215	03c7454c905d23e32fce587c4175033b
220	5390f77fa5d8db0b38a199a373a054fc
225	d6718f03f454c7f5e9b27e177a4a4ebe
